Date,Meal Time,Carbs,Meal Size
06/04/2023,08:00,64.0,light/medium meal
06/04/2023,09:00,66.0,light/medium meal
06/04/2023,10:00,58.0,light/medium meal
06/04/2023,14:00,20.0,small meal
06/04/2023,18:00,87.0,large meal
06/05/2023,06:00,37.0,light/medium meal
06/05/2023,07:00,64.0,light/medium meal
06/05/2023,08:00,63.0,light/medium meal
06/05/2023,09:00,18.0,small meal
06/05/2023,10:00,19.0,small meal
06/05/2023,11:00,71.0,light/medium meal
06/05/2023,12:00,34.0,light/medium meal
06/05/2023,15:00,16.0,small meal
06/05/2023,17:00,78.0,large meal
06/05/2023,21:00,19.0,small meal
06/06/2023,05:00,41.0,light/medium meal
06/06/2023,06:00,44.0,light/medium meal
06/06/2023,07:00,57.0,light/medium meal
06/06/2023,08:00,34.0,light/medium meal
06/06/2023,09:00,11.0,small meal
06/06/2023,10:00,14.0,small meal
06/06/2023,11:00,75.0,large meal
06/06/2023,12:00,58.0,light/medium meal
06/06/2023,14:00,59.0,light/medium meal
06/06/2023,15:00,31.0,light/medium meal
06/06/2023,17:00,83.0,large meal
06/06/2023,18:00,79.0,large meal
06/06/2023,21:00,17.0,small meal
06/07/2023,05:00,58.0,light/medium meal
06/07/2023,06:00,54.0,light/medium meal
06/07/2023,09:00,16.0,small meal
06/07/2023,10:00,62.0,light/medium meal
06/07/2023,11:00,76.0,large meal
06/07/2023,14:00,16.0,small meal
06/07/2023,18:00,87.0,large meal
06/07/2023,19:00,76.0,large meal
06/08/2023,05:00,52.0,light/medium meal
06/08/2023,06:00,47.0,light/medium meal
06/08/2023,07:00,49.0,light/medium meal
06/08/2023,08:00,31.0,light/medium meal
06/08/2023,10:00,30.0,light/medium meal
06/08/2023,12:00,57.0,light/medium meal
06/08/2023,15:00,48.0,light/medium meal
06/08/2023,16:00,77.0,large meal
06/08/2023,17:00,70.0,light/medium meal
06/08/2023,21:00,18.0,small meal
06/08/2023,22:00,25.0,small meal
06/09/2023,00:00,22.0,small meal
06/09/2023,06:00,50.0,light/medium meal
06/09/2023,07:00,50.0,light/medium meal
06/09/2023,08:00,41.0,light/medium meal
06/09/2023,09:00,77.0,large meal
06/09/2023,10:00,64.0,light/medium meal
06/09/2023,13:00,9.0,small meal
06/09/2023,15:00,7.0,small meal
06/09/2023,18:00,74.0,light/medium meal
06/09/2023,20:00,19.0,small meal
06/09/2023,22:00,24.0,small meal
06/10/2023,05:00,59.0,light/medium meal
06/10/2023,07:00,32.0,light/medium meal
06/10/2023,09:00,9.0,small meal
06/10/2023,13:00,76.0,large meal
06/10/2023,14:00,63.0,light/medium meal
06/10/2023,16:00,86.0,large meal
06/11/2023,06:00,37.0,light/medium meal
06/11/2023,07:00,47.0,light/medium meal
06/11/2023,08:00,54.0,light/medium meal
06/11/2023,09:00,52.0,light/medium meal
06/11/2023,11:00,69.0,light/medium meal
06/11/2023,13:00,57.0,light/medium meal
06/11/2023,16:00,88.0,large meal
06/11/2023,17:00,73.0,light/medium meal
06/11/2023,21:00,26.0,small meal
06/12/2023,05:00,37.0,light/medium meal
06/12/2023,07:00,57.0,light/medium meal
06/12/2023,08:00,61.0,light/medium meal
06/12/2023,09:00,36.0,light/medium meal
06/12/2023,10:00,24.0,small meal
06/12/2023,11:00,43.0,light/medium meal
06/12/2023,12:00,76.0,large meal
06/12/2023,14:00,9.0,small meal
06/12/2023,18:00,79.0,large meal
06/12/2023,20:00,27.0,small meal
06/13/2023,06:00,57.0,light/medium meal
06/13/2023,09:00,29.0,light/medium meal
06/13/2023,11:00,71.0,light/medium meal
06/13/2023,12:00,64.0,light/medium meal
06/13/2023,14:00,11.0,small meal
06/13/2023,15:00,17.0,small meal
06/13/2023,16:00,81.0,large meal
06/13/2023,17:00,75.0,large meal
06/13/2023,20:00,30.0,light/medium meal
06/13/2023,21:00,25.0,small meal
